dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
o11,4,386,tabICL,0.006490174949149311,0.023497254383887105,0.007378559794843947,39.487096071243286,0.016118680927469597,0.0019055797055095706,0.002225048756832042,0.004130628462341609,0.03912423142503985,0.04561440637418916
o11,4,386,PartitionWise,-0.001278724052728989,-0.04467800235455691,-0.00023257792491676588,0.23838353157043457,-0.04444542442964013,-6.569087052896577e-05,0.0008214344417379268,0.0007557432914648332,0.03135533242316156,0.030076608370432568
o11,4,386,TabPFN,0.01166832642359929,0.020499616305770307,0.0035883820857872117,20.702760934829712,0.01691122055840954,0.000755065467575819,0.0026519541450246388,0.003407019612600458,0.04430238289948983,0.05597070932308912
o11,4,496,BetterCatBoost,-0.0024505094735309332,0.00650880981974924,-0.0019204933416494263,27.73169708251953,0.008429303161398661,-0.00040856346558603015,0.0014102269046657235,0.0010016634811604156,0.02496365578246839,0.02251314630893746
o11,4,496,CheapBetterLGBMClassifier,0.00019393511011142893,0.003198275865240174,-0.0025511860879860403,2.453505039215088,0.005749461953226237,-0.0007413856494860996,0.0010589487682652512,0.00031756316085987114,0.027608100366110756,0.027802035476222182
o11,4,496,XT,-0.0002363680131507645,-0.07520437192236369,-0.011824924279798593,2.688434600830078,-0.0633794476425651,-0.00409070599045334,-0.0009170889309696187,-0.0050077948793422295,0.026573756694793706,0.026337388681642936
o11,4,496,RF,-0.00044040798418449635,-0.04491119657322825,-0.009041098487274269,4.2427144050598145,-0.035870098085954,-0.003260232814246836,-0.0003731376402849915,-0.003633370412451098,0.027983858041088987,0.027543450056904496
o11,4,496,tabICL,-0.0012121215011134292,0.004781470029882595,-0.00017634273176073134,50.279632806777954,0.0049578003319813825,-3.46467952535609e-05,0.0007575711761483694,0.00072292438089481,0.026202043754885895,0.024989922253772466
o11,4,496,PartitionWise,-0.0034242470890584625,-0.022966225838556904,-0.0017170125853991803,0.34861183166503906,-0.021249213253157716,-0.0003601411247143679,-1.625732716418471e-05,-0.0003763984097978276,0.02398991816694086,0.020565671077882403
o11,4,496,TabPFN,-0.0006282877753479313,0.005740402296349745,-0.003557351120329366,26.863583087921143,0.009297740987017184,-0.0008159329419146558,0.001321083341362994,0.00050515039944833,0.026785877480651393,0.026157589705303463
o11,4,637,BetterCatBoost,0.00984866200968271,-0.005304908253383744,-0.003886039852528478,26.62450122833252,-0.0014188684008552888,-0.0012089804043364377,0.0007042473990303347,-0.0005047314391648198,0.012543075615320148,0.02239173762500286
o11,4,637,CheapBetterLGBMClassifier,0.014756387307887942,0.00567669918625518,-0.002289783783290161,2.9407501220703125,0.007966482969545335,-0.0008198231341155187,0.001180086265530647,0.00036026469755640473,0.017450800913525376,0.032207188221413316
o11,4,637,XT,0.010356785574062602,-0.019920568469430144,-0.0070877229286772205,2.3926286697387695,-0.012832845540752907,-0.003929255038363495,-0.0008363006420380361,-0.0047655541142602635,0.013682350529519122,0.024039136103581726
o11,4,637,RF,0.010191922582040621,-0.0041552411938719554,-0.0008832645515291892,4.690189599990845,-0.0032719766423427556,-0.0009528452341202754,-0.0002565192279960479,-0.001209362895975044,0.012726394832134247,0.02291831741417487
o11,4,637,tabICL,0.010669286396559768,0.009095253345249776,0.002569185882450503,65.24957275390625,0.00652606086708053,0.0005847409860378558,0.0008040903681651945,0.0013888313542030502,0.013363700002197203,0.02403298639875697
o11,4,637,PartitionWise,-0.011206951738870518,-0.04316004115554457,-0.006529772487919189,0.5938003063201904,-0.03663026866762538,-0.0014943064766117827,-0.0009254916087211948,-0.002419796519191697,-0.008512538133233083,-0.0197194898721036
o11,4,637,TabPFN,0.017225627781544614,0.0009282527693915188,-0.008637704137874657,25.732653617858887,0.009565950311547422,-0.0028845682704347316,0.001389808645880415,-0.0014947596245543163,0.019920041387182053,0.037145669168726664
o11,4,819,BetterCatBoost,0.003160999015867755,0.01005856954328641,-0.00041396710248667865,38.73469924926758,0.010472536645773078,-0.0004194372596629803,0.001380679782969374,0.0009612432841285074,0.018917419685497622,0.022078418701365378
o11,4,819,CheapBetterLGBMClassifier,0.004503209754483492,0.006581713484359752,-0.0025256299595709407,3.3418750762939453,0.009107343443930683,-0.0007421252085552443,0.0012776638845645421,0.0005355394368314115,0.020259630424113363,0.024762840178596854
o11,4,819,XT,0.00463189712616742,-0.027477743201219727,-0.010445136877994888,2.2152295112609863,-0.017032606323224862,-0.004874499655197562,-0.0006051976950000509,-0.00547969658937549,0.019899764634277513,0.024531661760444932
o11,4,819,RF,0.005728709614778125,-0.00990414618413844,-0.00159520577220974,4.62176251411438,-0.0083089404119287,-0.001020122795171291,6.009816348001018e-05,-0.0009600238708691672,0.020264121464193176,0.025992831078971306
o11,4,819,tabICL,0.006954957638674468,0.009423344469719907,0.0009697756092751253,84.09799718856812,0.00845355918204912,0.00018640772336972754,0.0011041693221438386,0.001290577045513558,0.022711378308304338,0.029666335946978806
o11,4,819,PartitionWise,0.00013092343239625126,-0.0058587950012475186,-0.00036831735209775785,0.6456844806671143,-0.005490477649149772,-7.597460309943238e-05,-0.0005876373087063458,-0.0006636111509836535,0.015887344102026118,0.016018267534422374
o11,4,819,TabPFN,0.015123437772017651,0.011052098035739321,-0.0020521674881570197,31.82108211517334,0.013104255845500679,-0.0009146578497482322,0.0017974512241554913,0.0008827933744072591,0.030879858441647524,0.046003296213665175
o11,4,1052,BetterCatBoost,0.015401932759522799,0.022340188598889022,0.002880144890938219,41.00737166404724,0.019460043707950757,9.849981230154598e-05,0.0023291056004512284,0.002427606313225478,0.02889326781781041,0.04429520057733321
o11,4,1052,CheapBetterLGBMClassifier,0.020157968635834574,0.021505586803169906,0.0034359972525024817,3.373626232147217,0.018069589550667443,0.0005948743526698024,0.002362094916140714,0.0029569701692832213,0.03364930369412218,0.05380727232995676
o11,4,1052,XT,0.018332199549411333,-0.01254441148765762,-0.009462567605432865,2.2317137718200684,-0.003081843882224816,-0.005991012560745024,0.0007786004185172488,-0.005212411241755086,0.030872958890204232,0.049205158439615565
o11,4,1052,RF,0.01634438616566022,0.0027941913696239553,0.00014590991218317307,3.9885520935058594,0.00264828145744076,-0.0013713036914152986,0.0016100228714373277,0.00023872008049471844,0.030218027565124695,0.04656241373078491
o11,4,1052,tabICL,0.016058671810750203,0.027000850414026674,0.004513520361886375,95.00653862953186,0.02248732090831232,0.0009709443249728153,0.0025397478035261655,0.0035106921284989807,0.029550006869037814,0.04560867867978801
o11,4,1052,PartitionWise,0.0029722338012259696,0.0011111839664220801,0.0003571097329236383,0.7025048732757568,0.0007540742334983975,1.2874532948921325e-05,0.00026343510245022405,0.0002763105358718473,0.01646356885951358,0.01943580266073955
o11,4,1052,TabPFN,0.021678615565010505,0.020094943558415162,-0.0008456640704621654,37.971450328826904,0.020940598485049366,-0.001150878264212063,0.0026926414631040967,0.0015417631988920322,0.03516995062329812,0.05684856618830862
o11,4,1353,BetterCatBoost,0.033571946803412675,0.03511332915125871,0.021980426377268703,58.66113352775574,0.013132902773990096,0.005701282168181554,0.0016920248109712683,0.00739330897228394,0.02934072833284746,0.06291267513626012
o11,4,1353,CheapBetterLGBMClassifier,0.029721187732902988,0.025461550519234145,0.016872113023164836,4.558241367340088,0.008589437496069363,0.004152032598894942,0.0012217320064882853,0.005373766598514335,0.02548996926233777,0.05521115699524075
o11,4,1353,XT,0.028237796070896014,-0.03898742985844328,0.004283983095263799,2.434837818145752,-0.04327141295370705,0.00010164139441386777,0.0001412123479011762,0.00024285573544616801,0.025339637386256338,0.053577433457152344
o11,4,1353,RF,0.029429267034091405,0.012520568296514068,0.019722918926626455,2.9650003910064697,-0.007202350630112364,0.005096999206510511,0.0006732183612946502,0.005770219560936274,0.025052086892505314,0.05448135392659672
o11,4,1353,tabICL,0.03170561034349987,0.029918947883876845,0.018235786300111224,124.05851793289185,0.011683156622518908,0.004734727486179402,0.001520519897082223,0.006255247383261625,0.02747439187293465,0.059180002216434525
o11,4,1353,PartitionWise,0.0020084583894532286,-0.0028034370863624035,-0.0018414752382382438,0.7871263027191162,-0.0009619618481241599,-0.0003873257316950901,-0.00013824992642535728,-0.0005255736649893456,-0.0022227600811119855,-0.00021430169165875742
o11,4,1353,TabPFN,0.02448269582925411,0.016806981533109944,0.008285629288132835,46.14108967781067,0.008521347283730418,0.0017112617343267023,0.0011511924141856672,0.002862454148512375,0.02025147735868889,0.044734173187943
o11,4,1738,BetterCatBoost,0.02215011425161098,0.032118319097695205,0.014864964023330363,72.355886220932,0.017253355074364884,0.004249588735039123,0.0022209804908599,0.006470570433300166,0.03066317264247681,0.052813286894087784
o11,4,1738,CheapBetterLGBMClassifier,0.023532239834751882,0.028116357159105505,0.012255021788440401,5.097085237503052,0.01586133537066512,0.0031947095038975526,0.0021389595740055277,0.005333670285304223,0.032045298225617705,0.055577538060369594
o11,4,1738,XT,0.025035106982758033,-0.009011836898536874,0.005825602863863699,2.69340443611145,-0.014837439762400562,0.0005821529436693257,0.0015462712575511294,0.0021284254086216094,0.03429496046793047,0.059330067450688494
o11,4,1738,RF,0.024344954639056237,0.026765859572452422,0.015017219767226253,2.92671799659729,0.011748639805226158,0.0039454362035763555,0.0016735916023419089,0.005619029013319421,0.03170709685900373,0.056052051498059974
o11,4,1738,tabICL,0.024681169898509426,0.03349667880511192,0.0154533828923186,152.88056468963623,0.018043287943855145,0.004262262659593219,0.0022063395496292187,0.00646860220922244,0.03319422828937525,0.057875398187884675
o11,4,1738,PartitionWise,-0.011665348304127915,-0.0053590597144723365,-0.0014683646512905768,0.8414416313171387,-0.003890695063181737,-0.0002860579865272189,-0.0005814609015175221,-0.0008675176806435981,-0.003152289913262089,-0.014817638217390003
o11,4,1738,TabPFN,0.017092800954813796,0.015180945983081584,0.0048247556682456064,57.74574279785156,0.010356182345897792,0.0013707586387632282,0.001436870071808627,0.0028076287105718604,0.025605859345679625,0.04269866030049342
o11,4,2234,BetterCatBoost,0.028642361153162422,0.029644788577453562,0.010995548123309207,82.1837739944458,0.018649240454144355,0.002450877865862697,0.0023572465542426426,0.004808125754849854,0.03508995273611442,0.06373231388927683
o11,4,2234,CheapBetterLGBMClassifier,0.022066282643725656,0.02343540866769229,0.008305019670220192,6.005771636962891,0.0151303889974721,0.0018036959029013532,0.0020067456927568535,0.0038104429304027217,0.028513874226677654,0.05058015687040331
o11,4,2234,XT,0.019246591200284987,-0.07003802519268779,-0.015151087805171127,3.217552423477173,-0.054886937387516675,-0.004240233798526194,0.0005034088325781283,-0.003736823631203562,0.025425525596628522,0.044672116796913505
o11,4,2234,RF,0.020990553898747766,-0.0018738270901871856,0.0061665112804466515,3.1981208324432373,-0.008040338370633815,0.0004820890112369469,0.001070306725746223,0.0015523970717276846,0.02770730384159305,0.048697857740340814
o11,4,2234,tabICL,0.022961140111275764,0.02496383668387232,0.007983925105774748,184.1335220336914,0.016979904096616438,0.0017573542763971023,0.002034255802420193,0.0037916100788173007,0.029408731694227763,0.05236987180550352
o11,4,2234,PartitionWise,-0.0019256495560975085,-0.00044588411614561175,-0.00012729766423614787,1.0132522583007812,-0.00031858645190945277,-2.7018715685570016e-05,-4.2891696803276645e-05,-6.990907774432619e-05,0.004521942026854492,0.002596292470756984
o11,4,2234,TabPFN,0.017274590047959205,0.009401420246378245,-0.0013938561106789037,73.122802734375,0.010795268875575992,-0.0012761009704141152,0.0014831818137183788,0.0002070808433042609,0.023722181630911204,0.040996771678870406
o11,4,2872,BetterCatBoost,0.02544965176227652,0.03587018898527136,0.01614757599408743,108.8957622051239,0.019722612991183906,0.004419379586780761,0.002433592326893043,0.006852972975655698,0.03632136171229986,0.061771013474576385
o11,4,2872,CheapBetterLGBMClassifier,0.020993477890625487,0.030597687794754032,0.01315256997291151,7.893791675567627,0.01744511782184252,0.003457323983614334,0.002229615874472671,0.0056869409200689,0.031865187840648825,0.05285866573127431
o11,4,2872,XT,0.023533035766065274,-0.06244133287962972,-0.014985721527680396,3.7659554481506348,-0.04745561135194938,0.0015794974921092332,0.0009447976654836405,0.002524296219574773,0.03367346240281878,0.057206498168884054
o11,4,2872,RF,0.02196660573156363,0.0206403713377463,0.017612199629088804,3.60124135017395,0.0030281717086574735,0.005037819308669015,0.0014546237659061282,0.006492444136557048,0.03182846836486814,0.053795074096431764
o11,4,2872,tabICL,0.02335857664507603,0.03301410942581963,0.013716654995387855,235.51232266426086,0.019297445904844,0.0035933666760986555,0.0023339405843039477,0.0059273072604026,0.03423028659509937,0.057588863240175404
o11,4,2872,PartitionWise,-0.002266449335505973,-0.0016130217854411378,-0.0005046247440154805,1.1673049926757812,-0.0011083970414256738,-0.00010349201719767332,-0.0001435757591562739,-0.0002470667143720462,0.008605260614517366,0.0063388112790113945
o11,4,2872,TabPFN,0.015659309069219276,0.014783424079778895,0.002627289718757231,105.25005197525024,0.012156125835433912,0.000724006145426162,0.0016592786240598914,0.002383284769486052,0.026531019019242617,0.04219032808846189
o11,5,300,BetterCatBoost,0.006333327690760293,0.009464992307139814,0.012846760501756144,23.063039541244507,-0.0033817681946163303,0.004429666533226758,-0.0003317112688472651,0.004097956791127613,0.009666684865951536,0.01600001255671183
o11,5,300,CheapBetterLGBMClassifier,0.00466665744781494,-0.00443741645612244,-0.006380184742300105,1.8657186031341553,0.0019427682861776375,-0.0022376475175057073,0.0003634754527445591,-0.0018741705380130118,0.008000014623006186,0.01266667207082113
o11,5,300,XT,0.010999992291132608,-0.06036725640168179,0.004126332366361646,3.2959914207458496,-0.06449358876804342,0.0010477762510296487,-0.0017101867119333175,-0.0006624089341555423,0.014000016053517661,0.02500000834465027
o11,5,300,RF,0.004999992450078327,-0.0038007106316727767,0.012809069639771242,4.342235803604126,-0.016609780271444025,0.004988368843622236,-0.0011952607860073988,0.00379310958436298,0.009333349068959555,0.014333341519037885
o11,5,300,tabICL,0.011666663090387979,0.0033417743158728917,0.007246384207148437,33.28174161911011,-0.003904616637787134,0.0024425603821873697,-0.00029740814478524806,0.002145152237402122,0.015000020265579223,0.026666683355967204
o11,5,300,PartitionWise,0.02266665856043498,-0.043235894109045214,0.014914464717972298,0.2736666202545166,-0.05815035882701749,0.003272843070098805,0.0009277298637969167,0.004200574460643859,0.02600001573562622,0.048666674296061196
o11,5,300,TabPFN,0.014333325624465942,0.0033781451322030033,0.0036363222040127706,19.48622226715088,-0.00025818381832133365,0.001054877468074361,0.0002627319795525801,0.0013176094476269426,0.01766668279965719,0.03200000842412313
o11,5,386,BetterCatBoost,0.014255739000690725,0.013679158605036601,-0.0008477754032730989,37.347978591918945,0.014526934008309655,-0.0009977315368721734,0.0018743588109386533,0.0008766281070838169,0.028841177427963223,0.043096916428653945
o11,5,386,CheapBetterLGBMClassifier,0.009567093821394416,0.008148309018123462,0.00613109354485204,2.317193031311035,0.0020172154732713997,0.0014369732471040384,0.0006998945739038961,0.0021368686540252507,0.02415253224866691,0.03371962607006132
o11,5,386,XT,0.0028404873409074343,-0.018369630562751416,-0.015368662903949937,3.0009515285491943,-0.003000967658801551,-0.005692133145149643,0.0001624752094587109,-0.005529657102673606,0.016386964481511276,0.019227451822418713
o11,5,386,RF,0.005694300255853257,0.000935472698603873,-0.004111075484825144,4.363083600997925,0.005046548183429001,-0.0016530958861123769,0.00039217920916270326,-0.0012609158439323461,0.01924410740058104,0.0249384076564343
o11,5,386,tabICL,0.005437893645984905,0.00595831284867746,0.0010060484469990917,41.41414499282837,0.004952254999638328,0.00019296823715145433,0.0007499637005771914,0.0009429319377286443,0.0200233320732574,0.0254612257192423
o11,5,386,PartitionWise,-0.008581425565661807,-0.005950764688375726,-0.004894555872672568,0.21890711784362793,-0.0010562088157031525,-0.0010411111513627114,-3.9899863885516086e-05,-0.001081010182230903,0.00600401286161069,-0.0025774127040511163
o11,5,386,TabPFN,0.02097568238452399,0.012953348688154492,-0.0024786059495549686,21.076709985733032,0.015431945235669426,-0.002024701167619998,0.001984171224456814,-4.0529943163182534e-05,0.035561120811796486,0.056536803196320484
o11,5,496,BetterCatBoost,0.02198988981198783,0.01722734798602772,0.011386196002964293,29.197376489639282,0.005841151983063453,0.0027134864744563112,0.0007714477282919283,0.003484936109381913,0.019161630825562912,0.041151520637550745
o11,5,496,CheapBetterLGBMClassifier,0.02483635272401752,0.013825617094470454,0.006722481418801929,2.492316484451294,0.007103135675668576,0.0011656663735250094,0.0009797504038707757,0.002145418684029461,0.0220080937375926,0.046844446461610116
o11,5,496,XT,0.02359999312776508,-0.033286642432068775,0.011041736763079008,2.689592123031616,-0.044328379195147795,0.002154056230291121,-0.0009036441064092127,0.0012504140305155884,0.020367693640969013,0.043967686768734096
o11,5,496,RF,0.0215616088082092,0.0022730001946670076,0.013650196104540064,4.2296462059021,-0.011377195909873006,0.0035471273862956163,-6.81424229075328e-05,0.003478986870021758,0.020555571515150747,0.04211718032335994
o11,5,496,tabICL,0.029450498609831836,0.013978559560122561,0.006153297796214064,49.553022384643555,0.007825256471558717,0.0012767058918911097,0.0010858818604893045,0.0023625877523804142,0.026622239623406922,0.05607273823323876
o11,5,496,PartitionWise,-0.002242436307849307,-0.004983785690770365,-0.0014646481523046483,0.34973621368408203,-0.0035191375384657,-0.0004291631319679398,-0.0004007391803771035,-0.0008299004057113659,-0.005070695294274224,-0.00731313160212353
o11,5,496,TabPFN,0.025220190722532947,0.020738087947761524,0.011856598209974329,26.32201361656189,0.008881484445437382,0.002968869272901703,0.0011606139749058663,0.004129483247807569,0.02239193173610803,0.04761212245864098
o11,5,637,BetterCatBoost,0.021213082136131645,0.010685265222695906,0.0009036252226993669,34.83550214767456,0.009781639999996584,-0.00037101061676862723,0.0014863246732477742,0.0011153155293208844,0.025420783143343884,0.046633865279475537
o11,5,637,CheapBetterLGBMClassifier,0.026550188953951594,0.017084346814206564,0.007133663671895818,2.794909715652466,0.009950683142310745,0.0010638783583274774,0.0014980066863127307,0.0025618865174819373,0.030757889961163833,0.05730807891511541
o11,5,637,XT,0.014607523277577921,-0.06448816069138899,-0.02606338026359737,2.2898285388946533,-0.03842478042779157,-0.004877386233340419,9.042476294129353e-05,-0.004786959997557396,0.01724411170548341,0.03185163498306133
o11,5,637,RF,0.018565445944784195,0.0035729110204565815,0.0016387160044262438,4.703127145767212,0.0019341950160303377,-0.0006469988208294864,0.0009784737568170553,0.00033147640882930096,0.021358284409942592,0.03992373035472678
o11,5,637,tabICL,0.01771530148932549,0.014161436696647456,0.004012197427296416,65.17098069190979,0.010149232316491508,0.0007284993429894665,0.0013953539675181704,0.0021238533105076398,0.02192300249653773,0.039638303985863224
o11,5,637,PartitionWise,0.004751465528264759,-0.004990757166300252,-0.002547982612049493,0.5741965770721436,-0.0024427745542507373,-0.0006617458404331922,-0.0002143742676384508,-0.0008761186352299055,0.008959166535477,0.013710632063741759
o11,5,637,TabPFN,0.024358994116288002,0.013074373857802645,0.004210920582454569,27.695786714553833,0.008863446322488543,0.00036088518432147445,0.001327071764168125,0.001687956948489594,0.028566695123500248,0.05292568923978824
o11,5,819,BetterCatBoost,0.01842360577593302,0.0208320034540607,0.011486536550483595,40.482593059539795,0.009345466903577104,0.0030683877805755266,0.001328076739299655,0.0043964659573826614,0.02320441668946533,0.04162802246539835
o11,5,819,CheapBetterLGBMClassifier,0.025267087378652443,0.024319915141076436,0.01508934882609777,3.26784348487854,0.00923056631497864,0.0038329408185580225,0.0015632380011661353,0.005396180257231624,0.03004789829218475,0.05531498567083719
o11,5,819,XT,0.02429896196918753,0.02356826306718337,0.017360173289146595,2.244314193725586,0.006208089778036718,0.004613325744230598,0.00114466047414232,0.0057579876558803865,0.029688780667734383,0.05398774263692191
o11,5,819,RF,0.022709854901702072,0.02594162081420976,0.018736207820137286,4.44933295249939,0.007205412994072485,0.005813311695317108,0.001150593438379928,0.006963906571204518,0.02712331544437862,0.0498331703460807
o11,5,819,tabICL,0.02185245765534486,0.028768644435976914,0.016261507058325696,83.65033197402954,0.012507130289535779,0.004772441990660442,0.0016590717276063205,0.006431513718266761,0.026633268568877173,0.04848572622422203
o11,5,819,PartitionWise,0.005118199667851403,-0.0003934911194316326,-0.00024798713217391024,0.6468076705932617,-0.00014550398725775017,-7.522803975365255e-05,6.680962937872237e-05,-8.416972867456019e-06,0.009899010581383713,0.015017210249235113
o11,5,819,TabPFN,0.025750401916215648,0.02341949697998965,0.009109240355249005,32.33057451248169,0.014310249536625203,0.0018807155276841987,0.0018970553593071148,0.0037777708869913135,0.030531212829747956,0.056281614745963604
o11,5,1052,BetterCatBoost,0.017387492261226704,0.02417381015245691,0.008420099324104046,43.42193531990051,0.01575371082835289,0.0015700638073144258,0.0022038101783863036,0.0037738745923067947,0.035645245735221834,0.053032737996448545
o11,5,1052,CheapBetterLGBMClassifier,0.02184968921030329,0.022720612133234185,0.006210889367072448,3.6783010959625244,0.01650972276616176,0.0008647247398491681,0.002288116482404004,0.003152841828859229,0.04010744268429842,0.06195713189460171
o11,5,1052,XT,0.015196565316186697,-0.007180918151417975,-0.004750228092049097,2.2511844635009766,-0.0024306900593688728,-0.0021087720903443657,0.0008097260164286191,-0.0012990454673096924,0.032693767943088474,0.04789033325927518
o11,5,1052,RF,0.01766824182068298,0.0018346865874470542,0.006312516611594638,3.892810106277466,-0.0044778300241475775,0.0012387816597496716,0.0014011653203228973,0.0026399475866786233,0.036308753001342856,0.05397699482202584
o11,5,1052,tabICL,0.018144433090525915,0.022165535898338695,0.003718185309793309,94.55995750427246,0.018447340319826942,0.00048807021605006137,0.0024119856423694937,0.0029000558584195537,0.036402186564521044,0.05454661965504696
o11,5,1052,PartitionWise,-0.010082604985720308,-0.0056949067012799556,-0.0008657428622429631,0.6963198184967041,-0.0048291638390370204,-0.0001646156506325283,-0.0005694198381108045,-0.0007340348821372675,0.008175148488274818,-0.00190745649744549
o11,5,1052,TabPFN,0.017301728509667498,0.023388242798809383,0.007489214229701729,39.41625952720642,0.015899018300389194,0.0013804024720240394,0.0021008617105845893,0.0034812641826086287,0.03555948198366262,0.05286121049333011
o11,5,1353,BetterCatBoost,0.00930845421748978,0.018488380304587475,0.0017468494210881702,48.59931778907776,0.01674153088349935,0.00014479372896860075,0.002204209414904429,0.0023490034495993574,0.03244637610499481,0.04175483032248459
o11,5,1353,CheapBetterLGBMClassifier,0.004799775252238607,0.01388134039647781,-0.0005126100646497544,3.8968935012817383,0.01439395046112757,-0.00027103709975133394,0.0019455218429798916,0.001674485048954881,0.027937697139743638,0.03273747239198225
o11,5,1353,XT,0.009825607413262867,-0.04564017850363515,-0.02066304040615935,2.4591126441955566,-0.02497713809747578,-0.0020646233904756893,0.0008721876887461996,-0.0011924353960031582,0.033334446255098814,0.04316005366836168
o11,5,1353,RF,0.011302715341983247,0.001477659287181965,0.004463569963027913,3.0045015811920166,-0.0029859106758459153,0.0008162377699877626,0.0013795131864456343,0.0021957512621597203,0.03429057551714115,0.0455932908591244
o11,5,1353,tabICL,0.007020088526921405,0.02062488856937745,0.0021250507547537767,124.56270790100098,0.018499826394169326,0.0004040903825421327,0.0022509867755616947,0.0026550771581038217,0.03015801041442644,0.03717809894134784
o11,5,1353,PartitionWise,-0.005115217305572206,-0.0032341566683031565,-0.00029283182749256786,0.7547194957733154,-0.002941324840810561,-5.4962820654114176e-05,-5.851438892512523e-05,-0.00011347690385291459,0.018022704581932825,0.012907487276360624
o11,5,1353,TabPFN,0.011963362077945272,0.017346898095419994,0.0005731012013289405,46.18764925003052,0.016773785473636716,-0.00014240918250302547,0.0022352111730726265,0.0020928019905695956,0.03510128396545031,0.047064646043395574
o11,5,1738,BetterCatBoost,0.025780574622453235,0.030512014390308106,0.017049430028718338,67.92942333221436,0.01346258436158979,0.004643110973119952,0.0018133340909073342,0.006456446485150136,0.03082713859482226,0.05660771321727549
o11,5,1738,CheapBetterLGBMClassifier,0.023081412167961224,0.024561940016763456,0.013982457667249449,5.2002012729644775,0.010579482349514025,0.0037272498785056924,0.0015052310678056262,0.005232482367434168,0.028127976140330253,0.051209388308291484
o11,5,1738,XT,0.016458969855577838,-0.04189864043480583,-0.006422801264174649,2.7129065990448,-0.03547583917063117,0.00040037165442711185,8.499127305199028e-05,0.0004853643486019632,0.02231211878842795,0.03877108864400579
o11,5,1738,RF,0.018474935455847295,0.013590790628391048,0.013390631885510661,2.9273345470428467,0.00020015874288042967,0.003880191474744299,0.0006331501867107598,0.0045133430825779084,0.023119531590868516,0.04159446704671581
o11,5,1738,tabICL,0.023074293798804695,0.024964779747363258,0.011726762197828266,153.0581395626068,0.01323801039870095,0.0029553414176161836,0.0018040382898989933,0.0047593797075151795,0.028120857771173718,0.05119515156997841
o11,5,1738,PartitionWise,0.00950924935351622,-0.0015523174966233122,-0.0013512840797712423,0.8456821441650391,-0.0002010334168520256,-0.0003412972160691696,5.489886838646318e-05,-0.00028639692655985094,0.014555813325885241,0.02406506267940146
o11,5,1738,TabPFN,0.01824852074972305,0.017523370582590448,0.007794214781605057,58.20315670967102,0.009729148650151353,0.001965662997243503,0.0013604908167018954,0.003326153813945401,0.02329508472209208,0.041543605471815126
o11,5,2234,BetterCatBoost,0.02582527429487006,0.02702939463016597,0.012223589143844315,78.10751581192017,0.014805805486321655,0.0029685674594386287,0.0019817110251960923,0.004950280012353916,0.02914288122678525,0.05496815552165531
o11,5,2234,CheapBetterLGBMClassifier,0.022782267016704168,0.026063309088314314,0.011897582658036032,5.723218202590942,0.014165726430278292,0.002876672009935283,0.0018871194076562376,0.004763792945310724,0.026099873948619366,0.048882140965323534
o11,5,2234,XT,0.02421293363057788,-0.05501737119860054,-0.021917226627609386,3.209381580352783,-0.03310014457099112,-0.004468029581655697,0.0007809091105502014,-0.003687118943386289,0.028156436895205028,0.0523693705257829
o11,5,2234,RF,0.027975034242079068,0.01278045557424241,0.00981313494977214,3.1836771965026855,0.002967320624470249,0.0014278951961633145,0.0014274081536086835,0.0028553048774911964,0.03097883986055769,0.05895387410263675
o11,5,2234,tabICL,0.025243621023014518,0.02558807416883028,0.0098934644318455,184.02563405036926,0.015694602994190322,0.002342739797949925,0.002040664267921885,0.004383404065871813,0.028561227954929713,0.05380484897794424
o11,5,2234,PartitionWise,-0.0020186501853047293,-0.002871060119628932,-0.0013509958619951634,0.8805580139160156,-0.0015200642576338019,-0.0002734922604819695,-0.00020240157892409681,-0.0004758923116868652,0.0012989567466104629,-0.0007196934386942669
o11,5,2234,TabPFN,0.02018146355992303,0.014627892049792146,0.006782088266229824,73.70992541313171,0.007845797040767877,0.0013226013290663723,0.0011297173605628347,0.0024523186896292072,0.023499070491838227,0.04368053405176126
o11,5,2872,BetterCatBoost,0.027957634421843975,0.03534372455689287,0.017671937198695864,100.5116400718689,0.01767178735819701,0.004926129814498003,0.002300428003027366,0.007226559287666692,0.03220913531263386,0.060166769734477835
o11,5,2872,CheapBetterLGBMClassifier,0.029595689153837406,0.032793684191320914,0.015315384931475728,7.406584024429321,0.017478299259845165,0.004132087695378592,0.0023012358737306365,0.006433325039250546,0.0338471900446273,0.06344287919846471
o11,5,2872,XT,0.024233959204716098,-0.06264149203449608,-0.017228493264244325,3.9166083335876465,-0.04541299877025177,-0.0021207371970513866,0.0004962203211697602,-0.0016245154057403012,0.029322423976039437,0.05355638318075554
o11,5,2872,RF,0.024896948988194573,0.01518494080945878,0.014076821354790048,3.863093137741089,0.0011081194546686767,0.0034976879641194806,0.001385769702576628,0.004883459136837432,0.030262038496800793,0.05515898748499537
o11,5,2872,tabICL,0.02820269058401197,0.03289323408349952,0.015244948270939362,236.53141355514526,0.017648278849363652,0.004001726233707837,0.002304130553852943,0.0063058567875607765,0.032454191474801865,0.06065688205881383
